;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000135919;1.81485928404277;9.10260965642369E-44;1.52212425285392;2.26158675446326E-30;1.59973806592576;6.52834177528356E-34;1.57396600873867;9.24894675719317E-33;1.81744033799523;9.51221605667876E-45;1.23221006030156;1.02780221185974E-19;1.26779447436075;3.08733866785271E-21;2.04405832171259;9.18143031484655E-51;0.826584730710847;2.42744348765908E-07
ENSG00000147255;-2.02738380385617;1.07739684156629E-30;-1.65777194111677;1.03684158316791E-20;-1.6188071191634;6.01201849739001E-20;-1.79368331570393;4.52024346190454E-24;-2.26558315768176;4.37566745765539E-39;-1.48210145645308;1.55916317375718E-16;-1.60636696435753;1.65110666153385E-19;-2.319988782093;1.06488829384316E-35;-0.960516888634572;8.83502278610879E-06
ENSG00000003056;0.647521118906169;2.13725600110808E-22;0.665644078100354;5.62545503575388E-24;0.66099271660683;1.19647269360066E-23;0.647716128952735;1.21298870496133E-22;0.781708445284637;1.10205473757089E-33;0.694747908254669;8.27552224499387E-26;0.651707399329105;4.0883050672889E-23;0.778200609259869;9.58358569948344E-30;0.501208064430535;3.55792050341803E-11
ENSG00000187608;2.06958326114195;4.18258206395174E-33;1.83141551293587;4.96868756326009E-26;1.89309106932706;1.04009505902801E-27;1.65202771383248;3.73768869301035E-21;1.98257381013072;5.09192860416928E-31;1.55669541360061;1.87001275288437E-18;1.53320368507206;3.26606615138884E-18;1.85150345845942;3.26992301174712E-24;1.082884022174;2.15577493166919E-07
ENSG00000166900;1.53501966704515;8.65258122040752E-25;1.54818618149406;4.22723126292003E-25;1.4825830235246;3.61041615246854E-23;1.41139172614895;7.41644049538861E-21;1.70577618104276;6.14761812104289E-31;1.4187582688501;8.87545690630739E-21;1.34582153948437;7.52913561435972E-19;1.84232319428134;1.19169691474079E-31;1.26814246972283;4.29035207114862E-14
ENSG00000115902;2.43057019431626;1.19893026289272E-31;1.96027568447728;2.03624730808607E-20;2.10712984374175;1.19647269360066E-23;2.09582682220494;2.47856438607306E-23;2.38434141994346;7.64379676168563E-31;1.69426708093345;3.34285651197231E-15;1.83830562670375;5.27997260027607E-18;2.51553822799947;4.1266191738038E-30;1.25263551294177;7.21674297887897E-07
ENSG00000197043;-1.51573399620901;5.99901397055337E-27;-1.16333107104788;7.67347889932949E-16;-1.27874079063759;2.30677037353855E-19;-1.32775155622177;9.25815077949349E-21;-1.60336917857707;1.11550331082218E-30;-0.966250542428485;7.08359397930243E-11;-1.05824239121775;4.05598603839826E-13;-1.52407181158514;2.76386983043233E-24;-0.623410936138262;0.0004862308483415
ENSG00000065911;1.90258489867645;9.96787654532675E-24;1.68034433268771;3.67569897913817E-18;1.89132922417439;3.20176664581484E-23;1.87013749225646;1.2968600997807E-22;2.15307537125454;1.42364385570048E-30;1.9849080978513;2.59234018593852E-25;1.97817209991873;1.1233889462963E-24;2.13024476254342;3.62857648380152E-26;1.88659571972699;3.8031657762985E-19
ENSG00000140297;1.93095575356678;2.46046543880866E-27;1.92282631962226;3.11898177659728E-27;1.74848881912487;7.86490276560669E-23;1.86747436249909;1.31140610777073E-25;1.99813210563116;1.91841946302281E-30;1.73726669710116;4.78459446775827E-22;1.78565675894524;1.28548626134648E-23;2.15736539035898;1.19169691474079E-31;1.64822940278886;4.58814719043985E-17
ENSG00000167552;2.48181418585183;2.07342549334693E-26;2.48791938644292;2.76581617730968E-26;2.50049508902292;1.05383647619801E-26;2.37417154325558;6.97161885760754E-24;2.61504066412755;8.05978288016062E-30;2.51833969375373;1.6295342559266E-26;2.41568133319585;1.4799649398135E-24;2.61196704561933;3.79454522675847E-26;2.11355403250225;4.69785347202646E-16
ENSG00000135744;-1.38127536426654;1.89155456953314E-24;-1.2077063416049;2.49305856777965E-18;-1.25651576215008;4.93860066789429E-20;-1.25512124219463;5.09509218752285E-20;-1.51388035173609;1.318880215129E-29;-1.2020275454274;4.19512630444647E-18;-1.26414022078978;4.90567175676808E-20;-1.47201248736853;2.31474501923368E-24;-0.95567503052541;1.72668072435334E-09
ENSG00000132164;1.1503944139042;3.78501349465797E-25;0.951404820762903;5.21472977902568E-17;0.956406029383848;2.4648881358602E-17;1.07797507595294;5.59628276700551E-22;1.22666972773006;3.84666733404489E-29;0.725732933874362;7.2679337186532E-10;0.838432822162665;3.26711789947306E-13;1.20877665039455;1.0803426384804E-24;0.390285666821956;0.0063851774519326
ENSG00000106236;-1.36293373517029;3.08857354840544E-17;-1.17033603069904;5.49516179697103E-13;-1.1397064761929;1.72719817286051E-12;-1.34224317916566;3.48607372827566E-17;-1.73069666703184;1.22051675565878E-28;-0.911541192012718;4.85135022310842E-08;-1.09929919399918;1.06502307381466E-11;-1.62425448901566;3.0919993575376E-22;-0.703577319438125;0.0003443498144145
ENSG00000105499;2.09532528756099;6.55627998347901E-25;1.85541752638424;2.01766627898645E-19;1.8660117218326;6.2323312617146E-20;1.54152559420415;2.87648566687747E-13;2.18212877610381;4.6577031456671E-28;1.61805590577045;1.18321228508138E-14;1.51066807854144;6.18945421215193E-13;2.29102713520924;6.86027376077874E-28;1.39798244907087;4.8264540562482E-09
ENSG00000168003;1.70575634035983;4.37784359225323E-26;1.39268156555932;4.37176651766337E-17;1.5529263955533;1.6463349906425E-21;1.41346930615588;9.33301979109256E-18;1.71024985376209;1.73540748494742E-26;1.17853324963686;3.31891376483531E-12;1.30756007282386;4.21632766670215E-15;1.88044531722496;6.76207449357053E-28;0.993990848071215;3.25493733666658E-07
ENSG00000179889;-0.880621167477489;4.82608021649839E-24;-0.731269105274164;9.30579330363482E-17;-0.856813408558296;3.61041615246854E-23;-0.80432994760636;1.88706724387787E-20;-0.907762152981534;1.7521613737464E-26;-0.691844328627128;5.0637698951777E-15;-0.764297503417328;1.78715779238206E-18;-0.920580992327755;7.36874204287169E-24;-0.568624547699701;2.16605972148055E-08
ENSG00000159164;1.30535101893788;1.14002361682692E-21;1.37856706964327;2.01770784985958E-24;1.23428861841414;1.23281476432037E-19;1.26347989221204;1.51754166434068E-20;1.39370407281473;1.21937752386755E-25;0.98567691388436;3.31891376483531E-12;0.996808048127807;9.55005407991065E-13;1.5852184265785;1.52738741321887E-29;0.703339054835307;0.0000343055423319036
ENSG00000122694;2.39163572479668;2.00681185174411E-19;1.92559731109347;2.05448400318154E-12;2.14157329304642;1.1504614587453E-15;2.27489957758559;9.33301979109256E-18;2.68805481834689;1.21937752386755E-25;1.95765984138078;8.13164625850951E-13;2.17274357592533;2.70678446943122E-16;2.4790737040354;1.14571525012347E-19;1.41806656742156;0.0000154966193148521
ENSG00000114738;1.15694632420711;1.53422754636407E-15;1.06310850810861;4.74517960331123E-13;1.02191886374272;3.566320770806E-12;1.04030016104327;1.75174703929119E-12;1.42458084136889;2.82236955657959E-24;0.986303038465488;3.5672538797692E-11;1.06591288916497;3.26711789947306E-13;1.2675222411664;7.20965245406969E-17;0.734244579649332;0.0000333427360386196
ENSG00000049449;1.97887294105227;4.88453283928028E-22;1.51640690441255;9.47963350476634E-13;1.74868199370445;2.74451121593958E-17;1.80643419667467;1.86366543729651E-18;2.0127869655926;1.62421886580266E-23;1.46241314589176;8.45113216153731E-12;1.46449767003288;4.55852738763472E-12;2.32373120868238;3.0805894812263E-28;0.913984653112413;0.0005000399936169
ENSG00000148677;2.96009093812659;1.48699938805249E-23;2.55484208508674;3.13226761041705E-17;2.96194722947652;1.26808878571114E-23;2.59441544394311;5.34839534361764E-18;2.92162321922849;1.87368044305625E-23;2.56942811669131;1.93284295947525E-17;2.5971771550168;4.68903245943288E-18;2.94714063026871;1.61370732671365E-21;2.76507331979454;1.56177118783388E-17
ENSG00000145391;0.673816879084565;4.20227342676118E-13;0.726969561874735;2.60623348496804E-15;0.720316717667828;3.29640964678618E-15;0.662092000602186;1.15024725974772E-12;0.870400205448991;1.01708597743814E-22;0.73523599170855;1.24664546099253E-15;0.714389676505674;5.04452332411646E-15;0.821539745970935;8.28823762668305E-18;0.566025922748274;1.23607456973248E-07
ENSG00000166866;-1.7656590058675;1.64214603158755E-26;-1.37289159994457;5.75041822707239E-17;-1.76070259866044;2.06865338709918E-27;-1.47169123979774;8.45627498425459E-20;-1.57022115652101;1.16931878266973E-22;-1.35972362527203;1.0252235750071E-16;-1.51447154092506;2.09215834033285E-21;-1.68533569247584;5.29580294116419E-23;-1.20085249033835;8.50865202027093E-11
ENSG00000128965;3.407069465869;1.35333010911278E-21;2.83290740215102;1.27687188162387E-14;3.08405285266234;1.79356551365647E-17;2.96491934629118;3.89600971525665E-16;3.46124858630141;1.90773287696573E-22;2.79349458171667;3.21172172360446E-14;2.9899586173742;2.3183836046813E-16;3.25912993347146;2.18592716831924E-17;2.29470038007363;6.37659612068487E-08
ENSG00000100234;-1.54906388965137;2.55565291858728E-18;-1.45194986225978;4.06785154262719E-16;-1.46677643800888;1.25230561491592E-16;-1.34388263401557;8.16159855203931E-14;-1.68121953894392;3.67564458344614E-22;-1.41581279765286;2.62132308366394E-15;-1.47317104193999;9.20899876901585E-17;-1.68167609263844;2.57915314417778E-19;-1.15135747084214;2.16605972148055E-08
